Id,Target
0280_88,19
0280_89,31
0280_90,30
0280_91,7
0280_92,30
0280_93,31
0280_94,30
0280_95,30
0280_96,22
0280_97,7
0280_98,19
0280_99,31
0280_100,22
0280_101,19
0280_102,31
0280_103,7
0280_104,31
0280_105,10
0280_106,22
0280_107,28
0280_108,10
0280_109,22
0280_110,19
0280_111,10
0280_112,22
0280_113,31
0280_114,22
0280_115,31
0280_116,30
0280_117,31
0280_118,31
0280_119,31
0280_120,22
0280_121,31
0280_122,10
0280_123,31
0292_0,10
0292_1,10
0292_2,28
0292_3,30
0292_4,19
0292_5,30
0292_6,28
0292_7,11
0292_8,7
0292_9,10
0292_10,31
0292_11,7
0292_12,31
0292_13,30
0292_14,31
0292_15,31
0292_16,30
0292_17,30
0292_18,30
0292_19,3
0292_20,10
0292_21,31
0292_22,10
0292_23,31
0292_24,31
0292_25,31
0292_26,31
0292_27,19
0292_28,11
0292_29,31
0292_30,30
0292_31,3
0292_32,3
0292_33,3
0292_34,30
0292_35,30
0292_36,10
0292_37,7
0292_38,3
0292_39,30
0292_40,28
0292_41,3
0292_42,7
0292_43,30
0303_0,21
0303_1,28
0303_2,21
0303_3,28
0303_4,7
0303_5,19
0303_6,21
0303_7,21
0303_8,19
0303_9,31
0303_10,31
0303_11,31
0303_12,3
0303_13,16
0303_14,28
0303_15,31
0303_16,28
0303_17,10
0303_18,31
0303_19,10
0303_20,21
0303_21,31
0303_22,31
0303_23,31
0303_24,31
0303_25,31
0303_26,31
0303_27,19
0303_28,28
0303_29,31
0303_30,28
0303_31,31
0303_32,19
0303_33,31
0303_34,31
0303_35,19
0303_36,21
0303_37,28
0303_38,28
0303_39,19
0303_40,28
0303_41,31
0303_42,19
0303_43,19
0303_44,19
0303_45,31
0303_46,31
0303_47,19
0303_48,19
0303_49,31
0303_50,31
0318_0,13
0318_1,23
0318_2,31
0318_3,31
0318_4,31
0318_5,31
0318_6,31
0318_7,31
0318_8,31
0318_9,31
0318_10,22
0318_11,31
0318_12,31
0318_13,23
0318_14,31
0318_15,31
0318_16,31
0318_17,22
0318_18,23
0318_19,31
0318_20,20
0318_21,31
0318_22,31
0318_23,22
0318_24,23
0318_25,31
0318_26,31
0318_27,22
0318_28,31
0318_29,31
0318_30,19
0318_31,23
0318_32,31
0318_33,31
0318_34,31
0318_35,31
0318_36,31
0318_37,31
0318_38,23
0318_39,7
0318_40,31
0318_41,31
0318_42,31
0318_43,31
0318_44,31
0318_45,31
0318_46,23
0318_47,31
0318_48,31
0318_49,31
0318_50,31
0318_51,31
0318_52,31
0318_53,31
0318_54,23
0318_55,31
0318_56,23
0318_57,4
0318_58,23
0318_59,31
0318_60,23
0318_61,31
0318_62,23
0318_63,31
0318_64,31
0318_65,31
0318_66,23
0318_67,31
0318_68,7
0318_69,23
0318_70,31
0318_71,23
0318_72,31
0318_73,31
0318_74,19
0318_75,23
0318_76,28
0318_77,19
0318_78,23
0318_79,31
0318_80,31
0318_81,7
0318_82,31
0318_83,31
0318_84,31
0318_85,31
0318_86,23
0318_87,31
0318_88,31
0318_89,31
0320_0,19
0320_1,19
0320_2,31
0320_3,19
0320_4,31
0320_5,31
0320_6,19
0320_7,19
0320_8,7
0320_9,31
0320_10,31
0320_11,31
0320_12,19
0320_13,19
0320_14,19
0320_15,7
0320_16,31
0320_17,30
0320_18,31
0320_19,31
0320_20,31
0320_21,31
0320_22,31
0320_23,19
0320_24,31
0320_25,31
0320_26,30
0320_27,31
0320_28,31
0320_29,22
0320_30,7
0320_31,31
0320_32,22
0320_33,19
0320_34,19
0320_35,19
0320_36,31
0320_37,19
0320_38,31
0320_39,31
0320_40,31
0320_41,31
0320_42,7
0320_43,31
0320_44,31
0320_45,31
0320_46,31
0320_47,7
0320_48,19
0320_49,31
0320_50,31
0320_51,31
0320_52,4
0320_53,31
0320_54,31
0320_55,31
0320_56,31
0320_57,19
0320_58,13
0320_59,31
0320_60,31
0320_61,31
0320_62,31
0322_0,14
0322_1,7
0322_2,7
0322_3,7
0322_4,1
0322_5,7
0322_6,19
0322_7,30
0322_8,31
0322_9,7
0322_10,21
0322_11,31
0322_12,31
0322_13,30
0322_14,31
0322_15,31
0322_16,31
0322_17,31
0322_18,31
0322_19,31
0322_20,21
0322_21,31
0322_22,31
0322_23,31
0322_24,30
0322_25,31
0322_26,19
0322_27,31
0322_28,31
0322_29,21
0322_30,31
0322_31,31
0322_32,7
0322_33,31
0322_34,30
0322_35,31
0322_36,21
0322_37,31
0322_38,31
0322_39,31
0322_40,31
0322_41,31
0322_42,21
0322_43,21
0322_44,31
0322_45,25
0322_46,31
0322_47,31
0322_48,21
0322_49,31
0322_50,31
0322_51,31
0322_52,31
0322_53,19
0322_54,31
0322_55,21
0322_56,31
0322_57,31
0322_58,31
0322_59,21
0322_60,21
0322_61,21
0322_62,21
0322_63,19
0322_64,31
0322_65,30
0322_66,31
0322_67,31
0322_68,31
0322_69,31
0322_70,31
0322_71,31
0322_72,31
0322_73,19
0322_74,31
0322_75,31
0322_76,31
0322_77,28
0322_78,31
0322_79,31
0322_80,21
0322_81,31
0322_82,21
0322_83,21
0322_84,19
0322_85,30
0322_86,31
0322_87,31
0322_88,31
0327_0,7
0327_1,22
0327_2,7
0327_3,7
0327_4,31
0327_5,25
0327_6,25
0327_7,25
0327_8,25
0327_9,31
0327_10,28
0327_11,23
0327_12,28
0327_13,28
0327_14,30
0327_15,19
0327_16,19
0327_17,19
0327_18,19
0327_19,19
0327_20,31
0327_21,23
0327_22,22
0327_23,30
0327_24,25
0327_25,31
0327_26,23
0327_27,23
0327_28,19
0327_29,3
0327_30,23
0327_31,28
0327_32,23
0327_33,31
0327_34,28
0327_35,31
0327_36,31
0327_37,19
0327_38,13
0329_0,28
0329_1,28
0329_2,28
0329_3,31
0329_4,31
0329_5,31
0329_6,28
0329_7,19
0329_8,19
0329_9,28
0329_10,28
0329_11,31
0329_12,7
0329_13,31
0329_14,30
0329_15,28
0329_16,28
0329_17,1
0329_18,31
0329_19,31
0329_20,31
0329_21,31
0329_22,31
0329_23,31
0329_24,31
0329_25,30
0329_26,30
0329_27,28
0329_28,31
0329_29,31
0329_30,31
0329_31,31
0329_32,31
0329_33,31
0329_34,31
0329_35,28
0329_36,31
0329_37,31
0329_38,31
0329_39,31
0329_40,31
0329_41,31
0329_42,31
0329_43,31
0346_0,2
0346_1,23
0346_2,7
0346_3,23
0346_4,22
0346_5,23
0346_6,23
0346_7,22
0346_8,7
0346_9,22
0346_10,23
0346_11,31
0346_12,31
0346_13,23
0346_14,28
0346_15,19
0346_16,30
0346_17,31
0346_18,31
0346_19,22
0346_20,31
0346_21,25
0346_22,12
0346_23,19
0346_24,30
0346_25,28
0346_26,30
0346_27,31
0346_28,31
0346_29,31
0346_30,31
0346_31,31
0346_32,22
0346_33,31
0346_34,22
0346_35,31
0346_36,31
0346_37,31
0346_38,16
0346_39,7
0346_40,30
0346_41,22
0346_42,30
0346_43,31
0346_44,22
0346_45,23
0346_46,23
0346_47,31
0346_48,31
0346_49,31
0346_50,25
0346_51,31
0346_52,31
0346_53,31
0346_54,31
0346_55,31
0346_56,31
0346_57,19
0346_58,23
0346_59,19
0346_60,30
0346_61,28
0346_62,30
0346_63,31
0346_64,31
0346_65,28
0346_66,31
0346_67,31
0346_68,31
0346_69,31
0346_70,28
0346_71,31
0346_72,31
0346_73,30
0346_74,12
0346_75,23
0346_76,7
0346_77,31
0346_78,31
0346_79,31
0346_80,31
0346_81,31
0346_82,31
0346_83,31
0346_84,30
0346_85,23
0346_86,31
0346_87,31
0346_88,31
0346_89,30
0346_90,31
0346_91,31
0346_92,30
0346_93,31
0346_94,31
0346_95,28
0346_96,31
0346_97,31
0346_98,31
0346_99,16
0346_100,28
0346_101,7
0346_102,31
0346_103,31
0346_104,31
0346_105,31
0346_106,30
0346_107,31
0349_0,23
0349_1,31
0349_2,30
0349_3,31
0349_4,31
0349_5,7
0349_6,23
0349_7,28
0349_8,31
0349_9,31
0349_10,31
0349_11,31
0349_12,31
0349_13,31
0349_14,31
0349_15,31
0349_16,22
0349_17,31
0349_18,31
0349_19,31
0349_20,31
0349_21,10
0349_22,7
0349_23,2
0349_24,7
0349_25,2
0349_26,7
0349_27,10
0349_28,23
0349_29,31
0349_30,31
0349_31,30
0349_32,31
0349_33,31
0349_34,31
0349_35,31
0349_36,30
0349_37,31
0349_38,30
0349_39,30
0349_40,31
0349_41,22
0349_42,31
0349_43,16
0349_44,31
0349_45,28
0349_46,31
0349_47,23
0349_48,31
0349_49,31
0349_50,31
0349_51,28
0349_52,30
0349_53,31
0349_54,31
0349_55,31
0349_56,31
0349_57,7
0349_58,2
0349_59,7
0349_60,7
0349_61,31
0349_62,31
0349_63,31
0349_64,19
0349_65,31
0349_66,7
0349_67,31
0349_68,31
0349_69,31
0349_70,31
0349_71,30
0349_72,31
0349_73,30
0349_74,7
0349_75,31
0349_76,7
0349_77,23
0349_78,22
0349_79,31
0349_80,30
0349_81,30
0349_82,30
0349_83,30
0349_84,31
0349_85,30
0349_86,30
0355_0,21
0355_1,23
0355_2,22
0355_3,31
0355_4,31
0355_5,31
0355_6,22
0355_7,31
0355_8,31
0355_9,31
0355_10,31
0355_11,28
0355_12,31
0355_13,31
0355_14,19
0355_15,31
0355_16,30
0355_17,3
0355_18,23
0355_19,22
0355_20,31
0355_21,31
0355_22,31
0355_23,31
0355_24,31
0355_25,31
0355_26,22
0355_27,22
0355_28,31
0355_29,31
0355_30,31
0355_31,31
0355_32,31
0355_33,31
0355_34,7
0355_35,19
0355_36,28
0355_37,30
0355_38,31
0355_39,31
0355_40,31
0355_41,31
0355_42,23
0355_43,31
0355_44,19
0355_45,31
0355_46,23
0355_47,31
0355_48,31
0355_49,31
0355_50,31
0355_51,22
0355_52,22
0355_53,31
0355_54,30
0355_55,30
0355_56,31
0355_57,31
0355_58,31
0355_59,22
0355_60,10
0355_61,22
0355_62,28
0355_63,31
0368_0,31
0368_1,14
0368_2,31
0368_3,31
0368_4,22
0368_5,31
0368_6,31
0368_7,31
0368_8,31
0368_9,31
0368_10,31
0368_11,22
0368_12,31
0368_13,31
0368_14,28
0368_15,31
0368_16,31
0368_17,31
0368_18,22
0368_19,22
0368_20,31
0368_21,22
0368_22,31
0368_23,31
0368_24,31
0368_25,22
0368_26,22
0368_27,19
0368_28,31
0368_29,31
0368_30,31
0368_31,28
0368_32,31
0368_33,31
0368_34,31
0368_35,23
0368_36,31
0368_37,31
0368_38,31
0368_39,31
0368_40,31
0368_41,23
0368_42,31
0368_43,31
0368_44,28
0368_45,31
0368_46,22
0368_47,7
0368_48,31
0368_49,31
0368_50,31
0368_51,22
0368_52,19
0368_53,31
0368_54,28
0368_55,31
0368_56,31
0368_57,25
0368_58,28
0368_59,31
0368_60,25
0368_61,31
0368_62,28
0368_63,31
0368_64,25
0368_65,31
0368_66,21
0368_67,31
0368_68,22
0368_69,31
0368_70,31
0368_71,23
0368_72,31
0368_73,31
0368_74,22
0368_75,22
0368_76,23
0371_0,19
0371_1,19
0371_2,16
0371_3,28
0371_4,30
0371_5,20
0371_6,19
0371_7,16
0371_8,28
0371_9,28
0371_10,28
0371_11,30
0371_12,28
0371_13,28
0371_14,7
0371_15,31
0371_16,30
0371_17,7
0371_18,21
0371_19,30
0371_20,31
0371_21,28
0371_22,30
0371_23,31
0371_24,31
0371_25,31
0371_26,19
0371_27,30
0371_28,31
0371_29,28
0371_30,31
0371_31,31
0375_0,12
0375_1,12
0375_2,23
0375_3,28
0375_4,30
0375_5,31
0375_6,23
0375_7,22
0375_8,31
0375_9,28
0375_10,31
0375_11,28
0375_12,31
0375_13,31
0375_14,31
0375_15,25
0375_16,30
0378_0,26
0378_1,7
0378_2,7
0378_3,16
0378_4,17
0378_5,16
0378_6,7
0378_7,1
0378_8,21
0378_9,31
0378_10,31
0378_11,7
0378_12,10
0378_13,11
0378_14,7
0378_15,10
0378_16,10
0378_17,10
0378_18,10
0378_19,22
0378_20,23
0378_21,23
0378_22,22
0378_23,31
0378_24,23
0378_25,7
0378_26,31
0378_27,10
0378_28,31
0378_29,10
0378_30,16
0378_31,3
0378_32,31
0378_33,10
0378_34,31
0378_35,10
0378_36,31
0378_37,31
0378_38,10
0378_39,10
0378_40,7
0378_41,10
0378_42,10
0378_43,31
0378_44,10
0378_45,17
0378_46,25
0378_47,22
0378_48,31
0378_49,31
0378_50,31
0378_51,31
0378_52,31
0378_53,31
0378_54,31
0378_55,31
0378_56,31
0378_57,31
0378_58,31
0378_59,22
0378_60,31
0378_61,31
0378_62,7
0378_63,31
0378_64,31
0378_65,31
0378_66,31
0378_67,31
0378_68,31
0378_69,10
0378_70,10
0378_71,10
0378_72,10
0378_73,10
0378_74,23
0378_75,7
0378_76,31
0378_77,7
0378_78,22
0378_79,31
0378_80,4
0378_81,31
0378_82,10
0378_83,10
0378_84,31
0378_85,10
0378_86,10
0378_87,17
0378_88,25
0378_89,31
0378_90,31
0378_91,19
0378_92,19
0378_93,21
0378_94,31
0378_95,16
0378_96,31
0378_97,19
0378_98,31
0378_99,31
0378_100,31
0378_101,23
0378_102,31
0378_103,22
0380_0,23
0380_1,10
0380_2,7
0380_3,31
0380_4,22
0380_5,22
0380_6,7
0380_7,31
0380_8,22
0380_9,23
0380_10,23
0380_11,22
0380_12,31
0380_13,22
0380_14,23
0380_15,22
0380_16,22
0380_17,16
0380_18,7
0380_19,16
0380_20,30
0380_21,23
0380_22,31
0380_23,22
0380_24,7
0380_25,23
0380_26,22
0380_27,23
0380_28,23
0380_29,23
0380_30,31
0380_31,31
0380_32,31
0380_33,31
0380_34,3
0380_35,31
0380_36,22
0380_37,31
0380_38,31
0380_39,31
0380_40,22
0380_41,22
0380_42,22
0380_43,31
0380_44,22
0380_45,23
0380_46,31
0380_47,23
0380_48,16
0380_49,31
0380_50,28
0380_51,31
0385_0,17
0385_1,21
0385_2,7
0385_3,16
0385_4,22
0385_5,23
0385_6,22
0385_7,10
0385_8,10
0385_9,7
0385_10,31
0385_11,22
0385_12,31
0385_13,23
0385_14,31
0385_15,31
0385_16,22
0385_17,23
0385_18,23
0385_19,31
0385_20,31
0385_21,23
0385_22,31
0385_23,17
0385_24,10
0385_25,22
0385_26,23
0385_27,23
0385_28,31
0385_29,23
0385_30,31
0385_31,31
0385_32,31
0385_33,31
0385_34,23
0385_35,16
0385_36,19
0385_37,30
0385_38,19
0385_39,19
0385_40,4
0385_41,31
0385_42,31
0385_43,30
0385_44,31
0385_45,19
0385_46,7
0385_47,10
0385_48,10
0385_49,10
0385_50,10
0385_51,7
0385_52,16
0385_53,31
0385_54,31
0385_55,31
0385_56,28
0385_57,31
0385_58,31
0385_59,31
0385_60,31
0385_61,31
0385_62,19
0385_63,7
0385_64,7
0385_65,10
0385_66,31
0385_67,10
0385_68,7
0385_69,10
0385_70,10
0385_71,16
0385_72,31
0385_73,31
0385_74,7
0385_75,10
0385_76,10
0385_77,16
0396_0,19
0396_1,31
0396_2,31
0396_3,31
0396_4,19
0396_5,31
0396_6,31
0396_7,31
0396_8,31
0396_9,17
0396_10,19
0396_11,31
0396_12,31
0396_13,31
0396_14,31
0396_15,31
0396_16,31
0396_17,30
0396_18,31
0396_19,31
0396_20,31
0396_21,16
0396_22,30
0396_23,19
0396_24,19
0396_25,31
0396_26,31
0396_27,31
0396_28,31
0396_29,19
0396_30,31
0396_31,31
0396_32,31
0396_33,31
0396_34,31
0396_35,31
0396_36,7
0396_37,31
0406_0,12
0406_1,1
0406_2,17
0406_3,25
0406_4,19
0406_5,3
0406_6,31
0406_7,31
0406_8,22
0406_9,31
0406_10,12
0406_11,7
0406_12,7
0406_13,3
0406_14,28
0406_15,22
0406_16,31
0406_17,31
0406_18,7
0406_19,31
0406_20,23
0406_21,31
0406_22,22
0406_23,31
0406_24,31
0406_25,31
0406_26,23
0406_27,31
0406_28,25
0406_29,31
0406_30,31
0406_31,31
0406_32,7
0406_33,31
0406_34,12
0406_35,31
0406_36,31
0406_37,31
0406_38,31
0406_39,31
0406_40,7
0406_41,31
0406_42,31
0406_43,12
0406_44,22
0406_45,22
0406_46,7
0406_47,7
0406_48,23
0406_49,31
0406_50,23
0406_51,22
0406_52,31
0406_53,31
0406_54,31
0406_55,23
0406_56,31
0406_57,1
0406_58,31
0406_59,12
0406_60,31
0406_61,31
0406_62,31
0406_63,19
0406_64,28
0406_65,19
0406_66,16
0406_67,31
0406_68,31
0406_69,31
0406_70,12
0406_71,22
0406_72,31
0406_73,31
0406_74,31
0406_75,3
0406_76,31
0406_77,19
0406_78,17
0406_79,31
0406_80,28
0406_81,20
0406_82,28
0406_83,3
0406_84,31
0406_85,31
0406_86,28
0406_87,12
0406_88,31
0406_89,7
0406_90,19
0406_91,31
0406_92,31
0406_93,31
0406_94,11
0406_95,12
0406_96,30
0406_97,20
0406_98,7
0406_99,31
0406_100,3
0406_101,12
0406_102,12
0406_103,31
0406_104,3
0406_105,31
0410_0,22
0410_1,16
0410_2,10
0410_3,16
0410_4,28
0410_5,28
0410_6,23
0410_7,28
0410_8,31
0410_9,16
0410_10,10
0410_11,10
0410_12,16
0410_13,31
0410_14,31
0410_15,31
0410_16,30
0410_17,31
0410_18,30
0410_19,22
0410_20,11
0410_21,31
0410_22,11
0410_23,7
0410_24,7
0410_25,10
0410_26,7
0410_27,10
0410_28,7
0410_29,7
0410_30,31
0410_31,31
0410_32,28
0410_33,31
0410_34,28
0410_35,7
0410_36,31
0410_37,7
0410_38,31
0410_39,31
0410_40,31
0410_41,31
0410_42,28
0410_43,31
0410_44,30
0410_45,31
0410_46,31
0410_47,28
0410_48,31
0410_49,31
0410_50,28
0410_51,7
0410_52,10
0410_53,7
0410_54,31
0410_55,30
0410_56,30
0410_57,31
0410_58,31
0410_59,30
0410_60,30
0410_61,28
0410_62,30
0410_63,31
0410_64,31
0410_65,30
0410_66,30
0411_0,10
0411_1,10
0411_2,31
0411_3,30
0411_4,7
0411_5,30
0411_6,19
0411_7,7
0411_8,31
0411_9,31
0411_10,30
0413_0,21
0413_1,7
0413_2,31
0413_3,19
0413_4,31
0413_5,31
0413_6,19
0413_7,19
0413_8,10
0413_9,21
0413_10,7
0413_11,19
0413_12,31
0413_13,19
0413_14,10
0413_15,19
0413_16,31
0413_17,31
0413_18,31
0413_19,19
0413_20,10
0413_21,31
0413_22,19
0413_23,31
0413_24,10
0413_25,31
0413_26,30
0413_27,19
0413_28,10
0413_29,19
0413_30,19
0413_31,7
0413_32,31
0413_33,10
0413_34,19
0413_35,31
0413_36,31
0413_37,31
0413_38,31
0413_39,19
0413_40,31
0413_41,31
0413_42,19
0414_0,8
0414_1,31
0414_2,8
0414_3,31
0414_4,7
0414_5,31
0414_6,31
0414_7,31
0414_8,17
0414_9,3
0414_10,31
0414_11,8
0414_12,8
0414_13,31
0414_14,31
0414_15,22
0414_16,25
0414_17,10
0414_18,30
0414_19,31
0414_20,31
0414_21,31
0414_22,31
0414_23,31
0414_24,30
0414_25,31
0414_26,31
0414_27,31
0415_0,7
0415_1,21
0415_2,30
0415_3,31
0415_4,30
0415_5,7
0415_6,7
0415_7,31
0415_8,31
0415_9,30
0415_10,19
0415_11,31
0415_12,30
0415_13,30
0415_14,31
0415_15,30
0415_16,28
0415_17,31
0415_18,31
0415_19,31
0415_20,28
0415_21,7
0415_22,31
0415_23,31
0415_24,21
0415_25,28
0415_26,31
0415_27,28
0415_28,19
0415_29,19
0415_30,30
0415_31,30
0415_32,28
0415_33,21
0415_34,31
0415_35,28
0415_36,21
0415_37,31
0415_38,31
0415_39,31
0415_40,31
0415_41,31
0415_42,30
0415_43,1
0415_44,30
0415_45,31
0415_46,28
0415_47,17
0415_48,10
0415_49,10
0415_50,10
0415_51,28
0415_52,10
0415_53,10
0415_54,10
0415_55,30
0415_56,10
0415_57,10
0415_58,10
0416_0,19
0416_1,19
0416_2,31
0416_3,19
0416_4,30
0416_5,28
0416_6,30
0416_7,31
0416_8,30
0416_9,30
0416_10,19
0416_11,30
0416_12,30
0416_13,30
0416_14,31
0416_15,30
0416_16,28
0416_17,31
0417_0,13
0417_1,10
0417_2,23
0417_3,23
0417_4,16
0417_5,21
0417_6,1
0417_7,31
0417_8,31
0417_9,1
0417_10,31
0417_11,19
0417_12,31
0417_13,21
0417_14,31
0417_15,7
0417_16,16
0417_17,4
0417_18,31
0417_19,31
0417_20,31
0417_21,31
0417_22,10
0417_23,10
0417_24,10
0417_25,10
0417_26,10
0417_27,7
0417_28,31
0417_29,31
0417_30,31
0417_31,30
0417_32,31
0417_33,7
0417_34,31
0417_35,10
0417_36,31
0417_37,28
0417_38,7
0417_39,10
0417_40,10
0417_41,31
0417_42,10
0417_43,10
0417_44,16
0417_45,31
0417_46,31
0417_47,21
0417_48,31
0417_49,3
0417_50,7
0417_51,7
0417_52,8
0417_53,10
0417_54,10
0421_0,7
0421_1,12
0421_2,31
0421_3,31
0421_4,31
0421_5,19
0421_6,19
0421_7,21
0421_8,19
0421_9,16
0421_10,16
0421_11,31
0421_12,31
0421_13,21
0421_14,7
0421_15,31
0421_16,31
0421_17,31
0421_18,3
0421_19,31
0421_20,31
0421_21,31
0421_22,31
0421_23,16
0421_24,16
0421_25,31
0421_26,31
0421_27,16
0421_28,19
0421_29,31
0421_30,16
0421_31,31
0421_32,31
0421_33,31
0421_34,16
0421_35,31
0421_36,16
0421_37,31
0421_38,30
0421_39,19
0421_40,31
0421_41,31
0421_42,31
0421_43,16
0421_44,31
0421_45,31
0421_46,31
0421_47,19
0421_48,31
0421_49,19
0421_50,19
0421_51,21
0421_52,31
0421_53,19
0421_54,19
0421_55,19
0421_56,31
0421_57,21
0421_58,31
0421_59,31
0421_60,31
0421_61,31
0421_62,31
0421_63,31
0421_64,31
0421_65,31
0421_66,31
0421_67,31
0421_68,31
0421_69,31
0421_70,21
0421_71,31
0421_72,31
0421_73,31
0421_74,30
0421_75,31
0421_76,31
0421_77,16
0421_78,31
0421_79,31
0421_80,31
0421_81,31
0421_82,31
0421_83,31
0421_84,30
0421_85,31
0421_86,30
0421_87,31
0421_88,30
0423_0,17
0423_1,16
0423_2,30
0423_3,7
0423_4,31
0423_5,16
0423_6,30
0423_7,31
0423_8,31
0423_9,30
0423_10,30
0423_11,31
0423_12,23
0423_13,31
0423_14,23
0423_15,31
0423_16,31
0423_17,23
0423_18,31
0423_19,31
0423_20,31
0423_21,22
0423_22,31
0423_23,22
0423_24,31
0423_25,31
0423_26,7
0423_27,31
0423_28,30
0423_29,31
0424_0,30
0424_1,30
0424_2,7
0424_3,16
0424_4,16
0424_5,28
0424_6,19
0424_7,7
0424_8,16
0424_9,7
0425_0,3
0425_1,31
0425_2,19
0425_3,20
0425_4,31
0425_5,31
0425_6,30
0425_7,20
0425_8,31
0425_9,20
0425_10,28
0425_11,31
0425_12,31
0425_13,31
0425_14,3
0425_15,30
0425_16,30
0425_17,28
0425_18,1
0425_19,28
0425_20,17
0425_21,1
0425_22,31
0425_23,19
0425_24,28
0425_25,31
0425_26,31
0425_27,31
0425_28,31
0425_29,19
0425_30,30
0425_31,20
0425_32,31
0425_33,31
0425_34,31
0425_35,31
0425_36,19
0425_37,25
0425_38,31
0425_39,28
0425_40,31
0425_41,31
0425_42,19
0425_43,19
0425_44,31
0425_45,7
0425_46,31
0425_47,23
0425_48,31
0428_0,19
0428_1,12
0428_2,31
0428_3,17
0428_4,17
0428_5,30
0428_6,30
0428_7,3
0428_8,30
0428_9,31
0428_10,31
0428_11,30
0428_12,30
0429_0,19
0429_1,3
0429_2,13
0429_3,17
0429_4,7
0429_5,10
0429_6,11
0429_7,16
0429_8,30
0429_9,30
0429_10,30
0429_11,30
0429_12,28
0429_13,30
0429_14,30
0429_15,30
0429_16,8
0429_17,7
0429_18,10
0429_19,31
0429_20,7
0429_21,31
0429_22,7
0429_23,31
0429_24,8
0429_25,31
0429_26,8
0429_27,31
0429_28,8
0429_29,31
0429_30,11
0429_31,30
0429_32,30
0429_33,28
0429_34,10
0429_35,8
0429_36,31
0429_37,7
0429_38,31
0429_39,8
0429_40,7
0429_41,30
0429_42,31
0429_43,7
0429_44,16
0429_45,7
0429_46,10
0429_47,7
0429_48,8
0429_49,31
0429_50,31
0429_51,31
0429_52,7
0429_53,31
0429_54,7
0429_55,31
0429_56,7
0429_57,7
0429_58,7
0429_59,30
0429_60,8
0429_61,31
0429_62,7
0429_63,31
0429_64,7
0429_65,17
0429_66,19
0429_67,30
0429_68,20
0429_69,7
0429_70,31
0429_71,31
0429_72,7
0429_73,30
0429_74,7
0429_75,30
0429_76,30
0429_77,31
0429_78,7
0429_79,19
0429_80,31
0429_81,7
0429_82,31
0429_83,8
0429_84,31
0429_85,7
0429_86,10
0429_87,31
0429_88,8
0429_89,31
0429_90,31
0429_91,10
0429_92,10
0429_93,7
0429_94,31
0429_95,31
0429_96,31
0429_97,31
0429_98,31
0429_99,31
0429_100,31
0429_101,7
0429_102,7
0429_103,31
0429_104,7
0429_105,31
0429_106,22
0429_107,31
0429_108,31
0429_109,30
0429_110,31
0429_111,31
0429_112,31
0429_113,31
0429_114,22
0429_115,31
0429_116,23
0429_117,23
0429_118,22
0429_119,7
0429_120,31
0429_121,31
0429_122,30
0429_123,31
0429_124,25
0429_125,31
0429_126,30
0429_127,8
0429_128,31
0429_129,31
0429_130,31
0429_131,31
0429_132,31
0429_133,31
0429_134,28
0429_135,25
0429_136,31
0429_137,25
0429_138,19
0429_139,19
0429_140,31
0429_141,23
0429_142,31
0429_143,25
0429_144,30
0429_145,30
0429_146,25
0429_147,31
0429_148,31
0429_149,22
0429_150,7
0429_151,25
0429_152,31
0429_153,22
0429_154,31
0429_155,31
0429_156,22
0429_157,31
0429_158,31
0429_159,5
0429_160,7
0429_161,23
0429_162,31
0429_163,31
0429_164,31
0429_165,31
0429_166,22
0429_167,20
0429_168,22
0429_169,22
0429_170,25
0429_171,25
0429_172,31
0429_173,31
0429_174,31
0429_175,31
0429_176,31
0429_177,31
0429_178,31
0429_179,31
0429_180,28
0429_181,22
0429_182,31
0429_183,31
0429_184,31
0429_185,31
0429_186,31
0429_187,31
0429_188,25
0429_189,19
0429_190,31
0429_191,25
0429_192,31
0429_193,22
0429_194,30
0429_195,31
0429_196,23
0431_0,31
0431_1,3
0431_2,7
0431_3,23
0431_4,22
0431_5,31
0431_6,23
0431_7,23
0431_8,23
0431_9,22
0431_10,23
0431_11,31
0431_12,31
0431_13,23
0431_14,30
0431_15,30
0431_16,23
0431_17,22
0431_18,23
0431_19,31
0431_20,22
0431_21,30
0431_22,22
0431_23,22
0431_24,23
0431_25,30
0431_26,23
0431_27,23
0431_28,22
0431_29,23
0431_30,22
0431_31,22
0431_32,23
0431_33,22
0431_34,22
0431_35,31
0431_36,23
0431_37,23
0436_0,19
0436_1,21
0436_2,28
0436_3,19
0436_4,3
0436_5,30
0436_6,31
0436_7,30
0436_8,30
0436_9,31
0436_10,30
0436_11,30
0436_12,1
0436_13,30
0436_14,30
0436_15,21
0436_16,31
0436_17,20
0436_18,30
0436_19,31
0436_20,30
0436_21,28
0436_22,30
0437_0,28
0437_1,1
0437_2,31
0437_3,31
0437_4,1
0437_5,1
0437_6,1
0437_7,1
0437_8,28
0437_9,7
0437_10,7
0437_11,7
0437_12,30
0437_13,30
0437_14,28
0437_15,16
0437_16,19
0437_17,28
0437_18,28
0437_19,28
0437_20,1
0437_21,1
0437_22,7
0437_23,7
0437_24,30
0437_25,28
0437_26,30
0437_27,31
0437_28,1
0437_29,1
0437_30,28
0437_31,30
0437_32,1
0437_33,1
0437_34,28
0437_35,30
0437_36,1
0437_37,1
0437_38,30
0437_39,30
0437_40,1
0437_41,19
0438_0,19
0438_1,30
0438_2,30
0438_3,3
0438_4,28
0438_5,30
0438_6,30
0438_7,19
